entity:sample_id	participant_id	clean_bam_file_capture	external_id_validation	aggregation_product_name_validation	bsp_sample_id_validation	stock_sample_id_validation	sample_type	picard_aggregation_type_validation	processed_subtype_validation	source_subtype_validation	squid_sample_id_validation	tumor_subtype	short_letter_code	bam_filename	bai_filename	clean_bai_file_capture	tsca_id	match_primary_tumor_sample_id	match_primary_tumor_bam_file	match_normal_sample_id	match_normal_bam_file
CSHL_PDAC_9-Tumor-SM-F29TC	CSHL_PDAC_9	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_9_A/2_CSHL_PDAC_9_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_9_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TC	SM-EZQWU	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_9_A	Primary	TP	2_CSHL_PDAC_9_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_9_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_9_A/2_CSHL_PDAC_9_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CY012-Tumor-SM-F29SQ	CY012	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY012T_RETM_p5/2_CY012T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	CY012T_RETM_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29SQ	SM-F21OQ	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CY012T_RETM_p5	Metastatic	TM	2_CY012T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CY012T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY012T_RETM_p5/2_CY012T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CY013-Tumor-SM-F29SR	CY013	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY013T_Primary/2_CY013T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CY013T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SR	SM-F21OR	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CY013T_Primary	Metastatic	TM	2_CY013T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CY013T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY013T_Primary/2_CY013T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CY015-Tumor-SM-F29ST	CY015	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY015T_2_Primary/2_CY015T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CY015T_2_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29ST	SM-F21OT	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CY015T_2_Primary	Primary	TP	2_CY015T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CY015T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY015T_2_Primary/2_CY015T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CY015-Tumor-SM-F29SS	CY015	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY015T_Primary/2_CY015T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CY015T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SS	SM-F21OS	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CY015T_Primary	Metastatic	TM	2_CY015T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CY015T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CY015T_Primary/2_CY015T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
DW051-Tumor-SM-F29SU	DW051	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/DW051T_AR5_p5/2_DW051T_AR5_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	DW051T_AR5_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29SU	SM-F21OU	Tumor	PCR	DNA:DNA Somatic	Whole Blood:Blood Cells	DW051T_AR5_p5	Primary	TP	2_DW051T_AR5_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_DW051T_AR5_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/DW051T_AR5_p5/2_DW051T_AR5_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
EH026-Normal-SM-F29SV	EH026	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH026N_Primary/2_EH026N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	EH026N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SV	SM-F21OV	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	EH026N_Primary		NDNA	2_EH026N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_EH026N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH026N_Primary/2_EH026N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
EH026-Tumor-SM-F29SW	EH026	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH026T_Primary/2_EH026T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	EH026T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SW	SM-F25DI	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	EH026T_Primary	Primary	TP	2_EH026T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_EH026T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH026T_Primary/2_EH026T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	EH026-Normal-SM-F29SV	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH026N_Primary/2_EH026N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
EH027-Normal-SM-F29SX	EH027	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH027N_Primary/2_EH027N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	EH027N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SX	SM-F21OX	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	EH027N_Primary		NDNA	2_EH027N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_EH027N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH027N_Primary/2_EH027N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
EH027-Tumor-SM-F29SY	EH027	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH027T_Primary/2_EH027T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	EH027T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SY	SM-F21OY	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	EH027T_Primary	Primary	TP	2_EH027T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_EH027T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH027T_Primary/2_EH027T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	EH027-Normal-SM-F29SX	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/EH027N_Primary/2_EH027N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
HG017-Tumor-SM-F29SZ	HG017	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/HG017T_OPAC_p9_2D/2_HG017T_OPAC_p9_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	HG017T_OPAC_p9_2D	TSCA Rapid Cancer Detection Panel v2	SM-F29SZ	SM-F21OZ	Tumor	PCR	DNA:DNA Somatic	Cells:Growing	HG017T_OPAC_p9_2D	Primary	TP	2_HG017T_OPAC_p9_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_HG017T_OPAC_p9_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/HG017T_OPAC_p9_2D/2_HG017T_OPAC_p9_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
HG018-Tumor-SM-F29T1	HG018	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/HG018T_2_OPACtoCM_p10_2D/2_HG018T_2_OPACtoCM_p10_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	HG018T_2_OPACtoCM_p10_2D	TSCA Rapid Cancer Detection Panel v2	SM-F29T1	SM-F21P1	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	HG018T_2_OPACtoCM_p10_2D	Metastatic	TM	2_HG018T_2_OPACtoCM_p10_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_HG018T_2_OPACtoCM_p10_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/HG018T_2_OPACtoCM_p10_2D/2_HG018T_2_OPACtoCM_p10_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
JL36-Tumor-SM-F29T2	JL36	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/JL36_CM_p12/2_JL36_CM_p12_HKWLGBCXY.2.aligned.duplicates_marked.bam	JL36_CM_p12	TSCA Rapid Cancer Detection Panel v2	SM-F29T2	SM-F21P2	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	JL36_CM_p12	Primary	TP	2_JL36_CM_p12_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_JL36_CM_p12_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/JL36_CM_p12/2_JL36_CM_p12_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
SP022-Tumor-SM-F29T3	SP022	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/SP022T_OPAC_p11_2D/2_SP022T_OPAC_p11_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	SP022T_OPAC_p11_2D	TSCA Rapid Cancer Detection Panel v2	SM-F29T3	SM-F21P3	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	SP022T_OPAC_p11_2D	Primary	TP	2_SP022T_OPAC_p11_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_SP022T_OPAC_p11_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/SP022T_OPAC_p11_2D/2_SP022T_OPAC_p11_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
